Format Version,1.23,Take Name,Final Test Day _ 3,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.35.25.233 PM,Total Frames in Take,15727,Total Exported Frames,15727,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Radar,Radar,Radar,Radar,Radar,Radar,Radar,Radar:Marker1,Radar:Marker1,Radar:Marker1,Radar:Marker2,Radar:Marker2,Radar:Marker2,Radar:Marker3,Radar:Marker3,Radar:Marker3,Unlabeled 1125,Unlabeled 1125,Unlabeled 1125,Unlabeled 1126,Unlabeled 1126,Unlabeled 1126,Unlabeled 1127,Unlabeled 1127,Unlabeled 1127,Unlabeled 1132,Unlabeled 1132,Unlabeled 1132,Unlabeled 1136,Unlabeled 1136,Unlabeled 1136,Unlabeled 1137,Unlabeled 1137,Unlabeled 1137,Unlabeled 1138,Unlabeled 1138,Unlabeled 1138
,ID,"3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","C44A0","C44A0","C44A0","C4E20","C4E20","C4E20","C4DE0","C4DE0","C4DE0","C4E50","C4E50","C4E50","C4E60","C4E60","C4E60","C4E70","C4E70","C4E70","C4EC0","C4EC0","C4EC0","C4F00","C4F00","C4F00","C4F20","C4F20","C4F20","C4F30","C4F30","C4F30"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.015832,-0.017733,0.000398,0.999717,1.114944,1.057975,3.930062,1.040649,1.062392,3.903687,1.114757,1.058728,3.981676,1.189726,1.052157,3.906574,,,,,,,,,,,,,,,,,,,,,
1,0.002778,-0.015928,-0.017194,0.001825,0.999724,1.114982,1.057885,3.930294,1.041170,1.061211,3.903482,1.114676,1.058725,3.981698,1.190222,1.052674,3.906171,,,,,,,,,,,,,,,,,,,,,
2,0.005556,-0.019372,-0.016280,-0.002219,0.999677,1.114794,1.057618,3.930141,1.040784,1.062693,3.903482,1.114734,1.058704,3.981723,1.189687,1.052116,3.906541,,,,,,,,,,,,,,,,,,,,,
3,0.008333,-0.017963,-0.016494,-0.001345,0.999702,1.114818,1.057732,3.930151,1.040786,1.062685,3.903467,1.114722,1.058479,3.981360,1.189718,1.052092,3.906570,,,,,,,,,,,,,,,,,,,,,
4,0.011111,-0.020611,-0.016098,-0.001524,0.999657,1.114863,1.057544,3.930225,1.041127,1.061120,3.903430,1.114712,1.058822,3.981735,1.189690,1.052055,3.906537,,,,,,,,,,,,,,,,,,,,,
5,0.013889,-0.014727,-0.017934,0.000023,0.999731,1.114999,1.057944,3.930168,1.040721,1.061732,3.903631,1.114839,1.058463,3.981850,1.190226,1.052709,3.906150,,,,,,,,,,,,,,,,,,,,,
6,0.016667,-0.018129,-0.016759,-0.001493,0.999694,1.114834,1.057783,3.930117,1.040823,1.062776,3.903372,1.114768,1.058690,3.981684,1.189747,1.052096,3.906536,,,,,,,,,,,,,,,,,,,,,
7,0.019444,-0.016463,-0.016948,0.000320,0.999721,1.114912,1.057952,3.930153,1.040791,1.062656,3.903461,1.114712,1.058830,3.981682,1.189727,1.052118,3.906574,,,,,,,,,,,,,,,,,,,,,
8,0.022222,-0.018438,-0.017325,-0.002030,0.999678,1.114881,1.057841,3.930073,1.040812,1.061788,3.903611,1.114738,1.058874,3.981719,1.189679,1.052028,3.906627,,,,,,,,,,,,,,,,,,,,,
9,0.025000,-0.015434,-0.016300,-0.000243,0.999748,1.115044,1.057978,3.930272,1.041114,1.062160,3.903325,1.114754,1.058775,3.981696,1.189679,1.052110,3.906573,,,,,,,,,,,,,,,,,,,,,
10,0.027778,-0.015220,-0.016267,-0.000167,0.999752,1.115034,1.057948,3.930299,1.041377,1.062961,3.903477,1.114733,1.058773,3.981748,1.189676,1.052101,3.906582,,,,,,,,,,,,,,,,,,,,,
11,0.030556,-0.015694,-0.017497,-0.002353,0.999721,1.114969,1.057954,3.930233,1.040556,1.063318,3.903213,1.114735,1.058699,3.981749,1.189887,1.052282,3.906339,,,,,,,,,,,,,,,,,,,,,
12,0.033333,-0.013544,-0.017171,-0.000747,0.999761,1.115067,1.057996,3.930287,1.040876,1.062968,3.903248,1.115237,1.058437,3.982524,1.190221,1.052611,3.906112,,,,,,,,,,,,,,,,,,,,,
13,0.036111,-0.014241,-0.017377,-0.000737,0.999747,1.115029,1.058108,3.930224,1.041018,1.063527,3.902931,1.114776,1.058758,3.981724,1.190233,1.052669,3.906130,,,,,,,,,,,,,,,,,,,,,
