Format Version,1.23,Take Name,Final Test Day _ 1,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.24.42.900 PM,Total Frames in Take,18517,Total Exported Frames,18517,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Radar,Radar,Radar,Radar,Radar,Radar,Radar,Radar:Marker1,Radar:Marker1,Radar:Marker1,Radar:Marker2,Radar:Marker2,Radar:Marker2,Radar:Marker3,Radar:Marker3,Radar:Marker3,Unlabeled 1003,Unlabeled 1003,Unlabeled 1003
,ID,"3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","C3AC0","C3AC0","C3AC0","C3DB0","C3DB0","C3DB0","C3D60","C3D60","C3D60","C3E20","C3E20","C3E20"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.020250,-0.022207,-0.015524,-0.999428,1.199915,1.050959,3.995873,1.123742,1.051971,3.973354,1.203601,1.053329,4.047757,1.272899,1.047391,3.966560,,,
1,0.002778,0.016168,-0.025806,-0.016901,-0.999393,1.199623,1.050835,3.995386,1.123717,1.051947,3.973410,1.203583,1.053264,4.047701,1.270961,1.044935,3.963056,,,
2,0.005556,0.014269,-0.026655,-0.017354,-0.999392,1.199476,1.051057,3.995376,1.123090,1.053501,3.974001,1.203587,1.053264,4.047700,1.270969,1.045102,3.963111,,,
3,0.008333,0.018694,-0.025110,-0.015422,-0.999391,1.199556,1.051051,3.995483,1.123090,1.053547,3.973993,1.203679,1.053253,4.047695,1.271239,1.045450,3.963598,,,
4,0.011111,0.021391,-0.020710,-0.015129,-0.999442,1.199903,1.050853,3.995990,1.123727,1.051924,3.973431,1.203643,1.053252,4.047693,1.273049,1.047338,3.967012,,,
5,0.013889,0.017164,-0.024588,-0.013753,-0.999456,1.199763,1.051227,3.995816,1.122994,1.053160,3.973757,1.203692,1.053277,4.047733,1.272010,1.048603,3.964458,,,
6,0.016667,0.018496,-0.024237,-0.015390,-0.999417,1.199560,1.051112,3.995660,1.123083,1.053581,3.974046,1.203560,1.053180,4.047681,1.272493,1.047423,3.966362,,,
7,0.019444,0.017393,-0.024504,-0.014434,-0.999444,1.199614,1.051283,3.995701,1.123091,1.053530,3.974022,1.203609,1.053238,4.047692,1.272449,1.047382,3.966372,,,
8,0.022222,0.017645,-0.024277,-0.014075,-0.999451,1.199650,1.051290,3.995696,1.123058,1.053643,3.974027,1.203570,1.053373,4.047688,1.272591,1.047357,3.966357,,,
9,0.025000,0.018625,-0.024221,-0.015952,-0.999406,1.199541,1.051071,3.995634,1.123070,1.053404,3.973997,1.203589,1.053230,4.047690,1.272557,1.047405,3.966381,,,
10,0.027778,0.021211,-0.020375,-0.014782,-0.999458,1.199883,1.050826,3.995974,1.123694,1.051939,3.973370,1.203640,1.053196,4.047664,1.273072,1.047335,3.966946,,,
11,0.030556,0.019329,-0.023144,-0.014929,-0.999434,1.199805,1.051018,3.995731,1.123127,1.053483,3.973994,1.203837,1.053468,4.047774,1.274052,1.049386,3.964836,,,
12,0.033333,0.018217,-0.022891,-0.012817,-0.999490,1.199864,1.051149,3.996002,1.123087,1.053632,3.974055,1.203627,1.053296,4.047698,1.272933,1.047326,3.966499,,,
13,0.036111,0.019817,-0.025311,-0.018224,-0.999317,1.199538,1.050900,3.995255,1.123657,1.052035,3.973370,1.203611,1.053302,4.047695,1.270939,1.044982,3.963068,,,
14,0.038889,0.015526,-0.026161,-0.016943,-0.999394,1.199658,1.050826,3.995418,1.123750,1.051951,3.973389,1.203595,1.053412,4.047729,1.270991,1.045156,3.963113,,,
15,0.041667,0.018857,-0.025867,-0.017290,-0.999338,1.199538,1.050942,3.995307,1.123693,1.051904,3.973378,1.203623,1.053251,4.047686,1.270945,1.045078,3.963054,,,
