Format Version,1.23,Take Name,Final Test Day _ 5,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.43.36.217 PM,Total Frames in Take,20087,Total Exported Frames,20087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Radar,Radar,Radar,Radar,Radar,Radar,Radar,Radar:Marker1,Radar:Marker1,Radar:Marker1,Radar:Marker2,Radar:Marker2,Radar:Marker2,Radar:Marker3,Radar:Marker3,Radar:Marker3,Unlabeled 1213,Unlabeled 1213,Unlabeled 1213,Unlabeled 1216,Unlabeled 1216,Unlabeled 1216,Unlabeled 1217,Unlabeled 1217,Unlabeled 1217,Unlabeled 1218,Unlabeled 1218,Unlabeled 1218
,ID,"3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","3E77FCADB61B11E97C158CA05684195","C63F0","C63F0","C63F0","C6540","C6540","C6540","C64F0","C64F0","C64F0","C6580","C6580","C6580","C65A0","C65A0","C65A0","C65B0","C65B0","C65B0","C65D0","C65D0","C65D0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.013938,0.012141,-0.025867,-0.999494,1.759171,1.040826,3.959133,1.685265,1.040043,3.931610,1.758606,1.041836,4.011097,1.832239,1.040130,3.932493,,,,,,,,,,,,
1,0.002778,0.005252,0.001980,0.999550,-0.029456,1.759272,1.040514,3.958868,1.832256,1.040177,3.932466,1.758101,1.042528,4.010862,1.685296,1.039790,3.931587,,,,,,,,,,,,
2,0.005556,0.005609,0.005357,0.999628,-0.026148,1.759013,1.041066,3.959069,1.832271,1.040107,3.932445,1.758068,1.042425,4.010947,1.685289,1.039883,3.931623,,,,,,,,,,,,
3,0.008333,0.007283,-0.003107,0.999510,-0.030280,1.759346,1.040876,3.958884,1.832226,1.040138,3.932474,1.758127,1.042420,4.010925,1.685267,1.039856,3.931643,,,,,,,,,,,,
4,0.011111,0.014613,0.013243,-0.026158,-0.999463,1.759281,1.040866,3.959265,1.685273,1.039831,3.931624,1.758543,1.041075,4.011143,1.832252,1.040191,3.932457,,,,,,,,,,,,
5,0.013889,0.020316,0.012226,-0.026465,-0.999369,1.759246,1.041152,3.958999,1.685279,1.039920,3.931619,1.758472,1.043114,4.010628,1.832247,1.040209,3.932487,,,,,,,,,,,,
